strategy,month,year,mgh,mc,delta,delta_pp
dTCMV,332,27.666666666666668,0.41752468080776545,0.41695932385340617,0.0005653569543592751,0.05653569543592751
dTCMV,333,27.75,0.4185256730142006,0.4179216817500496,0.0006039912641510048,0.06039912641510048
dTCMV,334,27.833333333333332,0.41995144430083187,0.41921881274038747,0.0007326315604443967,0.07326315604443967
dTCMV,335,27.916666666666668,0.4209144851787858,0.4203402928310658,0.0005741923477200483,0.057419234772004835
dTCMV,336,28.0,0.4220504166025306,0.42159636645289067,0.0004540501496399507,0.04540501496399507
dTCMV,337,28.083333333333332,0.42259527742620184,0.422079822248906,0.0005154551772958427,0.05154551772958427
dTCMV,338,28.166666666666668,0.42360610746478194,0.4228872165192012,0.0007188909455807524,0.07188909455807524
dTCMV,339,28.25,0.42440338814661216,0.4237828425454399,0.000620545601172251,0.0620545601172251
dTCMV,340,28.333333333333332,0.4261828003305329,0.42574296812242535,0.0004398322081075601,0.04398322081075601
dTCMV,341,28.416666666666668,0.42689271302178955,0.42665437259507627,0.00023834042671327937,0.023834042671327937
dTCMV,342,28.5,0.4280875369007895,0.4277451832160363,0.00034235368475321604,0.034235368475321604
dTCMV,343,28.583333333333332,0.4289677991908811,0.4285779602152114,0.0003898389756697429,0.03898389756697429
dTCMV,344,28.666666666666668,0.4306202252697424,0.43018725545135433,0.0004329698183880848,0.04329698183880848
dTCMV,345,28.75,0.43205839594305895,0.4314740011523228,0.0005843947907361313,0.05843947907361313
dTCMV,346,28.833333333333332,0.4326102705713708,0.4320639522744548,0.0005463182969159819,0.05463182969159819
dTCMV,347,28.916666666666668,0.4342205967299372,0.4337867611984769,0.0004338355314602582,0.04338355314602582
dTCMV,348,29.0,0.4353056806571023,0.4348346099164882,0.00047107074061408793,0.047107074061408793
dTCMV,349,29.083333333333332,0.4363531992348995,0.4357684691350052,0.0005847300998942928,0.05847300998942928
dTCMV,350,29.166666666666668,0.4374074363901153,0.43673071006247044,0.0006767263276448721,0.0676726327644872
dTCMV,351,29.25,0.43901595247371283,0.4384760590038511,0.0005398934698617186,0.05398934698617186
dTCMV,352,29.333333333333332,0.43997276660333756,0.4397712592370842,0.00020150736625335064,0.020150736625335064
dTCMV,353,29.416666666666668,0.4412111997551933,0.44093392285504285,0.00027727690015044715,0.027727690015044715
dTCMV,354,29.5,0.44236420770602713,0.4418371511075518,0.0005270565984753506,0.05270565984753506
dTCMV,355,29.583333333333332,0.4434254903892855,0.4428495333425138,0.0005759570467717134,0.057595704677171344
dTCMV,356,29.666666666666668,0.444815686933238,0.44423154281818306,0.0005841441150549187,0.05841441150549187
dTCMV,357,29.75,0.4460947722545254,0.44548450081488555,0.0006102714396398201,0.06102714396398201
dTCMV,358,29.833333333333332,0.4467785509309571,0.44583612455238913,0.000942426378567951,0.0942426378567951
dTCMV,359,29.916666666666668,0.4483779502142943,0.44751775635562024,0.0008601938586740299,0.08601938586740299
dTCMV,360,30.0,0.44955746644556205,0.4486225449165252,0.0009349215290368473,0.09349215290368473
dTCMV,361,30.083333333333332,0.45087507382177017,0.4499135774506269,0.0009614963711432889,0.09614963711432889
dTCMV,362,30.166666666666668,0.45248281172118304,0.45169816319888534,0.000784648522297704,0.0784648522297704
dTCMV,363,30.25,0.4539098780868832,0.4531321591389908,0.000777718947892414,0.0777718947892414
dTCMV,364,30.333333333333332,0.4554829152368788,0.45479347006077264,0.0006894451761061404,0.06894451761061404
dTCMV,365,30.416666666666668,0.4572694440236374,0.4563961019089856,0.0008733421146517872,0.08733421146517872
dTCMV,366,30.5,0.45841592281085564,0.45750197657253716,0.0009139462383184749,0.09139462383184749
dTCMV,367,30.583333333333332,0.4600091654579703,0.45924609780184733,0.0007630676561229954,0.07630676561229954
dTCMV,368,30.666666666666668,0.46079382135048236,0.4600650096458254,0.0007288117046569398,0.07288117046569398
dTCMV,369,30.75,0.4620492715062764,0.4611872298797898,0.0008620416264866204,0.08620416264866204
dTCMV,370,30.833333333333332,0.46375727312158993,0.4628573572149407,0.000899915906649229,0.0899915906649229
dTCMV,371,30.916666666666668,0.4651682854826412,0.4644472119556277,0.0007210735270135049,0.07210735270135049
dTCMV,372,31.0,0.46672029281250593,0.46661650063037396,0.00010379218213196761,0.010379218213196761
dTCMV,373,31.083333333333332,0.46690640124173743,0.46643009968768695,0.00047630155405048447,0.04763015540504845
dTCMV,374,31.166666666666668,0.4675581267508706,0.46660175167317275,0.0009563750776978575,0.09563750776978575
dTCMV,375,31.25,0.4694565820709228,0.4680513941126245,0.001405187958298304,0.1405187958298304
dTCMV,376,31.333333333333332,0.47102472978218146,0.46970309762209433,0.0013216321600871273,0.13216321600871273
dTCMV,377,31.416666666666668,0.47279870848635475,0.47169303901761855,0.0011056694687361923,0.11056694687361923
dTCMV,378,31.5,0.4745426688488501,0.47285708233690404,0.0016855865119460578,0.16855865119460578
dTCMV,379,31.583333333333332,0.4765623312476111,0.47463745719272915,0.0019248740548819532,0.19248740548819532
dTCMV,380,31.666666666666668,0.47808714892963133,0.47637203638063996,0.001715112548991371,0.1715112548991371
dTCMV,381,31.75,0.4796993405219654,0.4787663749966219,0.0009329655253434987,0.09329655253434987
dTCMV,382,31.833333333333332,0.48063553365019196,0.4800016363563553,0.0006338972938366716,0.06338972938366716
dTCMV,383,31.916666666666668,0.4829079420840291,0.48284939031908614,5.8551764942960105e-05,0.0058551764942960105
dTCMV,384,32.0,0.48443166638724733,0.48438658382453476,4.508256271257283e-05,0.004508256271257283
dTCMV,385,32.083333333333336,0.4865061614284526,0.4874071461154403,-0.0009009846869876825,-0.09009846869876825
dTCMV,386,32.166666666666664,0.48860873674233163,0.48964702047835834,-0.0010382837360267128,-0.10382837360267128
dTCMV,387,32.25,0.48942940939378876,0.4904339689555245,-0.0010045595617357295,-0.10045595617357295
dTCMV,388,32.333333333333336,0.49073526008947943,0.4914653866435772,-0.0007301265540977653,-0.07301265540977653
dTCMV,389,32.416666666666664,0.4918662007293118,0.4919518746980359,-8.567396872410926e-05,-0.008567396872410926
dTCMV,390,32.5,0.4936945003801261,0.4939227887719663,-0.00022828839184024785,-0.022828839184024785
dTCMV,391,32.583333333333336,0.49620019141642646,0.4967804977405749,-0.0005803063241484607,-0.05803063241484607
dTCMV,392,32.666666666666664,0.4976199020859725,0.497933542987656,-0.00031364090168350955,-0.031364090168350955
dTCMV,393,32.75,0.49845294416417385,0.4984588602020782,-5.916037904341032e-06,-0.0005916037904341032
dTCMV,394,32.833333333333336,0.5000591979661344,0.49950362242020946,0.0005555755459249467,0.05555755459249467
dTCMV,395,32.916666666666664,0.5021353601221363,0.502688309015604,-0.0005529488934676863,-0.05529488934676863
dTCMV,396,33.0,0.5038913726562678,0.5042611598645492,-0.00036978720828140244,-0.036978720828140244
dTCMV,397,33.083333333333336,0.5060179636286677,0.506663072802696,-0.0006451091740282688,-0.06451091740282688
dTCMV,398,33.166666666666664,0.5081291559107636,0.5092248301038842,-0.0010956741931206215,-0.10956741931206215
dTCMV,399,33.25,0.5093898557001466,0.5100681626683831,-0.0006783069682364529,-0.06783069682364529
dTCMV,400,33.333333333333336,0.5122135476933081,0.5119908979508899,0.00022264974241814617,0.022264974241814617
dTCMV,401,33.416666666666664,0.513191736638497,0.513101225507001,9.051113149605161e-05,0.009051113149605161
dTCMV,402,33.5,0.5156640901723858,0.5153082001289908,0.00035589004339497965,0.035589004339497965
dTCMV,403,33.583333333333336,0.5197000006815564,0.5192592528620346,0.0004407478195218584,0.04407478195218584
dTCMV,404,33.666666666666664,0.5205439414069448,0.5209111832937231,-0.00036724188677828007,-0.03672418867782801
dTCMV,405,33.75,0.5226762556600584,0.5226364798162884,3.977584377001797e-05,0.003977584377001797
dTCMV,406,33.833333333333336,0.5238512960690204,0.5232770661258701,0.0005742299431502618,0.05742299431502618
dTCMV,407,33.916666666666664,0.5251883986913055,0.526746716493578,-0.0015583178022724464,-0.15583178022724464
dTCMV,408,34.0,0.5272627482376964,0.5276996723396343,-0.00043692410193796327,-0.04369241019379633
dTCMV,409,34.083333333333336,0.5293753279914154,0.5305611632226175,-0.0011858352312020815,-0.11858352312020815
dTCMV,410,34.166666666666664,0.5310853715115791,0.5336603751332311,-0.0025750036216519723,-0.2575003621651972
dTCMV,411,34.25,0.5337862406087577,0.5370646365601492,-0.003278395951391566,-0.3278395951391566
dTCMV,412,34.333333333333336,0.5340872564995961,0.5368896835308368,-0.002802427031240673,-0.2802427031240673
dTCMV,413,34.416666666666664,0.5360830407630074,0.5393062093157455,-0.003223168552738076,-0.3223168552738076
dTCMV,414,34.5,0.5379875058621726,0.5414243170670178,-0.0034368112048451804,-0.34368112048451804
dTCMV,415,34.583333333333336,0.5394807252749958,0.5436541901126286,-0.004173464837632812,-0.4173464837632812
dTCMV,416,34.666666666666664,0.5426634974600454,0.5483198292076569,-0.005656331747611487,-0.5656331747611487
dTCMV,417,34.75,0.5454902124301739,0.5513795895700475,-0.005889377139873586,-0.5889377139873586
dTCMV,418,34.833333333333336,0.5483843954092248,0.553577451476085,-0.005193056066860158,-0.5193056066860158
dTCMV,419,34.916666666666664,0.5501153417799174,0.5546041013003746,-0.004488759520457242,-0.44887595204572417
dTCMV,420,35.0,0.5523808322564802,0.5568719614788213,-0.004491129222341184,-0.44911292223411836
dTCMV,421,35.083333333333336,0.5555244858234614,0.5593273843061016,-0.00380289848264026,-0.380289848264026
dTCMV,422,35.166666666666664,0.5576369668238098,0.5604787462606271,-0.0028417794368172933,-0.28417794368172933
dTCMV,423,35.25,0.5606155626415351,0.5636292573214297,-0.0030136946798945408,-0.3013694679894541
dTCMV,424,35.333333333333336,0.5630155987791103,0.5653495226806635,-0.002333923901553181,-0.2333923901553181
dTCMV,425,35.416666666666664,0.5657238106556132,0.5680387015228292,-0.002314890867216035,-0.2314890867216035
dTCMV,426,35.5,0.5687175506385493,0.5712566224000243,-0.0025390717614749425,-0.25390717614749425
dTCMV,427,35.583333333333336,0.5716056316398116,0.5737123072984928,-0.0021066756586811675,-0.21066756586811675
dTCMV,428,35.666666666666664,0.5740699521753585,0.5758609338106648,-0.0017909816353063324,-0.17909816353063324
dTCMV,429,35.75,0.5763468847590858,0.5774410415087629,-0.0010941567496770555,-0.10941567496770555
dTCMV,430,35.833333333333336,0.5789895151595262,0.5800906583985384,-0.0011011432390121145,-0.11011432390121145
dTCMV,431,35.916666666666664,0.5806216789806926,0.5819611876739761,-0.0013395086932834754,-0.13395086932834754
dTCMV,432,36.0,0.5845110028312218,0.5866535234434446,-0.0021425206122227536,-0.21425206122227536
dTCMV,433,36.083333333333336,0.5870119389425792,0.5888124552068503,-0.0018005162642711348,-0.18005162642711348
dTCMV,434,36.166666666666664,0.5893783147453571,0.5923735905558504,-0.002995275810493303,-0.2995275810493303
dTCMV,435,36.25,0.5912696619506389,0.5945471127218515,-0.0032774507712125533,-0.32774507712125533
dTCMV,436,36.333333333333336,0.5938567948636778,0.5969616169294546,-0.00310482206577678,-0.310482206577678
dTCMV,437,36.416666666666664,0.5966584156531529,0.5999732535499315,-0.0033148378967785552,-0.3314837896778555
dTCMV,438,36.5,0.6009469504012984,0.6032496996423842,-0.0023027492410857553,-0.23027492410857553
dTCMV,439,36.583333333333336,0.6041193471391763,0.6058662921987,-0.0017469450595237745,-0.17469450595237745
dTCMV,440,36.666666666666664,0.6063489683490926,0.6081299161400987,-0.0017809477910061267,-0.17809477910061267
dTCMV,441,36.75,0.6100606844775998,0.6123444913033448,-0.0022838068257450272,-0.22838068257450272
dTCMV,442,36.833333333333336,0.61411853339897,0.6169373089606176,-0.0028187755616475574,-0.28187755616475574
dTCMV,443,36.916666666666664,0.6174636673945257,0.6207683118927741,-0.0033046444982484102,-0.330464449824841
dTCMV,444,37.0,0.619666639436576,0.6231349586137565,-0.00346831917718049,-0.346831917718049
dTCMV,445,37.083333333333336,0.6239013712367435,0.6271497063766719,-0.0032483351399283933,-0.32483351399283933
dTCMV,446,37.166666666666664,0.6267373234500216,0.6302842137440049,-0.0035468902939832514,-0.35468902939832514
dTCMV,447,37.25,0.6289325139393995,0.6324682874806138,-0.00353577354121426,-0.353577354121426
dTCMV,448,37.333333333333336,0.6322048062796986,0.6359161134390947,-0.00371130715939616,-0.371130715939616
dTCMV,449,37.416666666666664,0.6358924760401145,0.639064490241795,-0.003172014201680562,-0.3172014201680562
dTCMV,450,37.5,0.63961658060198,0.6425942935152843,-0.0029777129133042868,-0.2977712913304287
dTCMV,451,37.583333333333336,0.6430409624950919,0.6455882256342909,-0.002547263139198952,-0.2547263139198952
dTCMV,452,37.666666666666664,0.6475471036748022,0.6500836292545955,-0.002536525579793336,-0.2536525579793336
dTCMV,453,37.75,0.6507188879220387,0.6534990996004886,-0.0027802116784498843,-0.2780211678449884
dTCMV,454,37.833333333333336,0.6531999565016227,0.655489102191313,-0.0022891456896902973,-0.22891456896902973
dTCMV,455,37.916666666666664,0.6570974758192127,0.6598521676154206,-0.0027546917962079087,-0.27546917962079087
dTCMV,456,38.0,0.661383676509487,0.6640914278927579,-0.00270775138327084,-0.270775138327084
dTCMV,457,38.083333333333336,0.6656826149812312,0.668112121896139,-0.002429506914907842,-0.2429506914907842
dTCMV,458,38.166666666666664,0.6695049403014236,0.6717805304325646,-0.002275590131140981,-0.2275590131140981
dTCMV,459,38.25,0.6741842568141145,0.6764271791248561,-0.002242922310741524,-0.22429223107415242
dTCMV,460,38.333333333333336,0.6772186404881069,0.6790158313811554,-0.001797190893048528,-0.1797190893048528
dTCMV,461,38.416666666666664,0.6820619359043696,0.6842013748879022,-0.0021394389835326377,-0.21394389835326377
dTCMV,462,38.5,0.6863063325044778,0.6877704708519697,-0.0014641383474919278,-0.14641383474919278
dTCMV,463,38.583333333333336,0.69043265345041,0.6914875208959752,-0.0010548674455651552,-0.10548674455651552
dTCMV,464,38.666666666666664,0.694322374228216,0.695386286690143,-0.0010639124619270524,-0.10639124619270524
dTCMV,465,38.75,0.6985980563759443,0.7000014019257894,-0.0014033455498451142,-0.14033455498451142
dTCMV,466,38.833333333333336,0.7044152409170855,0.7059341162812016,-0.0015188753641161012,-0.15188753641161012
dTCMV,467,38.916666666666664,0.7082629366084511,0.7093456283152899,-0.0010826917068388342,-0.10826917068388342
dTCMV,468,39.0,0.7122516623534468,0.7130578782666193,-0.0008062159131724256,-0.08062159131724256
dTCMV,469,39.083333333333336,0.7166353954404416,0.7172908258027207,-0.000655430362279108,-0.0655430362279108
dTCMV,470,39.166666666666664,0.7203912158731915,0.7212732744526825,-0.0008820585794909741,-0.08820585794909741
dTCMV,471,39.25,0.7265018196967666,0.7274973574595552,-0.0009955377627886008,-0.09955377627886008
dTCMV,472,39.333333333333336,0.731548617272486,0.7321349051018717,-0.0005862878293857454,-0.05862878293857454
dTCMV,473,39.416666666666664,0.7358119758433703,0.7363017702112984,-0.0004897943679280647,-0.048979436792806474
dTCMV,474,39.5,0.741554150722334,0.7421804228415483,-0.0006262721192142884,-0.06262721192142884
dTCMV,475,39.583333333333336,0.7462291916845836,0.746838596701947,-0.0006094050173633958,-0.06094050173633958
dTCMV,476,39.666666666666664,0.7506148862166491,0.7509283020385105,-0.0003134158218613958,-0.03134158218613958
dTCMV,477,39.75,0.7556838340340465,0.7557709225028,-8.708846875349341e-05,-0.008708846875349341
dTCMV,478,39.833333333333336,0.7596167219795065,0.7596378903271703,-2.1168347663858e-05,-0.0021168347663858
dTCMV,479,39.916666666666664,0.7658160317580972,0.7658084778340453,7.553924051939553e-06,0.0007553924051939553
CP,0,0.0,0.46888421662151814,0.46888421662160334,-8.520961713998076e-14,-8.520961713998076e-12
CP,1,0.08333333333333333,0.46888421662151814,0.46888421662160334,-8.520961713998076e-14,-8.520961713998076e-12
CP,2,0.16666666666666666,0.46888421662151814,0.46888421662160334,-8.520961713998076e-14,-8.520961713998076e-12
CP,3,0.25,0.46888421662151814,0.46888421662160334,-8.520961713998076e-14,-8.520961713998076e-12
CP,4,0.3333333333333333,0.46888421662151814,0.46888421662160334,-8.520961713998076e-14,-8.520961713998076e-12
CP,5,0.4166666666666667,0.46888421662151814,0.46888421662160334,-8.520961713998076e-14,-8.520961713998076e-12
CP,6,0.5,0.46888421662151814,0.46888421662160334,-8.520961713998076e-14,-8.520961713998076e-12
CP,7,0.5833333333333334,0.46888421662151814,0.46888421662160334,-8.520961713998076e-14,-8.520961713998076e-12
CP,8,0.6666666666666666,0.46888421662151825,0.46888421662160334,-8.509859483751825e-14,-8.509859483751825e-12
CP,9,0.75,0.46888421662151825,0.46888421662160334,-8.509859483751825e-14,-8.509859483751825e-12
CP,10,0.8333333333333334,0.46888421662151825,0.46888421662160334,-8.509859483751825e-14,-8.509859483751825e-12
CP,11,0.9166666666666666,0.46888421662151836,0.46888421662160334,-8.498757253505573e-14,-8.498757253505573e-12
CP,12,1.0,0.46888421662151825,0.46888421662160334,-8.509859483751825e-14,-8.509859483751825e-12
CP,13,1.0833333333333333,0.46888421662151836,0.46888421662160334,-8.498757253505573e-14,-8.498757253505573e-12
CP,14,1.1666666666666667,0.46888421662151836,0.46888421662160334,-8.498757253505573e-14,-8.498757253505573e-12
CP,15,1.25,0.46888421662151847,0.46888421662160334,-8.487655023259322e-14,-8.487655023259322e-12
CP,16,1.3333333333333333,0.46888421662151836,0.46888421662160334,-8.498757253505573e-14,-8.498757253505573e-12
CP,17,1.4166666666666667,0.4688842166215184,0.46888421662160334,-8.493206138382448e-14,-8.493206138382448e-12
CP,18,1.5,0.4688842166215184,0.46888421662160334,-8.493206138382448e-14,-8.493206138382448e-12
CP,19,1.5833333333333333,0.46888421662151847,0.46888421662160334,-8.487655023259322e-14,-8.487655023259322e-12
CP,20,1.6666666666666667,0.46888421662151847,0.46888421662160334,-8.487655023259322e-14,-8.487655023259322e-12
CP,21,1.75,0.4688842166215185,0.46888421662160334,-8.482103908136196e-14,-8.482103908136196e-12
CP,22,1.8333333333333333,0.4688842166215185,0.46888421662160334,-8.482103908136196e-14,-8.482103908136196e-12
CP,23,1.9166666666666667,0.4688842166215186,0.46888421662160334,-8.47655279301307e-14,-8.47655279301307e-12
CP,24,2.0,0.4688842166215186,0.46888421662160334,-8.47655279301307e-14,-8.47655279301307e-12
CP,25,2.0833333333333335,0.4688842166215186,0.46888421662160334,-8.47655279301307e-14,-8.47655279301307e-12
CP,26,2.1666666666666665,0.46888421662151863,0.46888421662160334,-8.471001677889944e-14,-8.471001677889944e-12
CP,27,2.25,0.4688842166215186,0.46888421662160334,-8.47655279301307e-14,-8.47655279301307e-12
CP,28,2.3333333333333335,0.4688842166215187,0.46888421662160334,-8.465450562766819e-14,-8.465450562766819e-12
CP,29,2.4166666666666665,0.4688842166215187,0.46888421662160334,-8.465450562766819e-14,-8.465450562766819e-12
CP,30,2.5,0.4688842166215187,0.46888421662160334,-8.465450562766819e-14,-8.465450562766819e-12
CP,31,2.5833333333333335,0.4688842166215187,0.46888421662160334,-8.465450562766819e-14,-8.465450562766819e-12
CP,32,2.6666666666666665,0.4688842166215187,0.46888421662160334,-8.465450562766819e-14,-8.465450562766819e-12
CP,33,2.75,0.4688842166215188,0.46888421662160334,-8.454348332520567e-14,-8.454348332520567e-12
CP,34,2.8333333333333335,0.4688842166215188,0.46888421662160334,-8.454348332520567e-14,-8.454348332520567e-12
CP,35,2.9166666666666665,0.4688842166215188,0.46888421662160334,-8.454348332520567e-14,-8.454348332520567e-12
CP,36,3.0,0.4688842166215188,0.46888421662160334,-8.454348332520567e-14,-8.454348332520567e-12
CP,37,3.0833333333333335,0.46888421662151886,0.46888421662160334,-8.448797217397441e-14,-8.448797217397441e-12
CP,38,3.1666666666666665,0.4688842166215189,0.46888421662160334,-8.443246102274315e-14,-8.443246102274315e-12
CP,39,3.25,0.4688842166215189,0.46888421662160334,-8.443246102274315e-14,-8.443246102274315e-12
CP,40,3.3333333333333335,0.4688842166215189,0.46888421662160334,-8.443246102274315e-14,-8.443246102274315e-12
CP,41,3.4166666666666665,0.4688842166215189,0.46888421662160334,-8.443246102274315e-14,-8.443246102274315e-12
CP,42,3.5,0.46888421662151897,0.46888421662160334,-8.43769498715119e-14,-8.43769498715119e-12
CP,43,3.5833333333333335,0.46888421662151897,0.46888421662160334,-8.43769498715119e-14,-8.43769498715119e-12
CP,44,3.6666666666666665,0.468884216621519,0.46888421662160334,-8.432143872028064e-14,-8.432143872028064e-12
CP,45,3.75,0.46888421662151897,0.46888421662160334,-8.43769498715119e-14,-8.43769498715119e-12
CP,46,3.8333333333333335,0.468884216621519,0.46888421662160334,-8.432143872028064e-14,-8.432143872028064e-12
CP,47,3.9166666666666665,0.468884216621519,0.46888421662160334,-8.432143872028064e-14,-8.432143872028064e-12
CP,48,4.0,0.468884216621519,0.46888421662160334,-8.432143872028064e-14,-8.432143872028064e-12
CP,49,4.083333333333333,0.4688842166215191,0.46888421662160334,-8.426592756904938e-14,-8.426592756904938e-12
CP,50,4.166666666666667,0.46888421662151913,0.46888421662160334,-8.421041641781812e-14,-8.421041641781812e-12
CP,51,4.25,0.46888421662151913,0.46888421662160334,-8.421041641781812e-14,-8.421041641781812e-12
CP,52,4.333333333333333,0.4688842166215191,0.46888421662160334,-8.426592756904938e-14,-8.426592756904938e-12
CP,53,4.416666666666667,0.46888421662151913,0.46888421662160334,-8.421041641781812e-14,-8.421041641781812e-12
CP,54,4.5,0.46888421662151913,0.46888421662160334,-8.421041641781812e-14,-8.421041641781812e-12
CP,55,4.583333333333333,0.4688842166215192,0.46888421662160334,-8.415490526658687e-14,-8.415490526658687e-12
CP,56,4.666666666666667,0.46888421662151925,0.46888421662160334,-8.409939411535561e-14,-8.40993941153556e-12
CP,57,4.75,0.46888421662151925,0.46888421662160334,-8.409939411535561e-14,-8.40993941153556e-12
CP,58,4.833333333333333,0.46888421662151925,0.46888421662160334,-8.409939411535561e-14,-8.40993941153556e-12
CP,59,4.916666666666667,0.46888421662151925,0.46888421662160334,-8.409939411535561e-14,-8.40993941153556e-12
CP,60,5.0,0.4688842166215193,0.46888421662160334,-8.404388296412435e-14,-8.404388296412435e-12
CP,61,5.083333333333333,0.4688842166215193,0.46888421662160334,-8.404388296412435e-14,-8.404388296412435e-12
CP,62,5.166666666666667,0.46888421662151936,0.46888421662160334,-8.398837181289309e-14,-8.39883718128931e-12
CP,63,5.25,0.46888421662151936,0.46888421662160334,-8.398837181289309e-14,-8.39883718128931e-12
CP,64,5.333333333333333,0.46888421662151936,0.46888421662160334,-8.398837181289309e-14,-8.39883718128931e-12
CP,65,5.416666666666667,0.46888421662151936,0.46888421662160334,-8.398837181289309e-14,-8.39883718128931e-12
CP,66,5.5,0.4688842166215194,0.46888421662160334,-8.393286066166183e-14,-8.393286066166183e-12
CP,67,5.583333333333333,0.46888421662151947,0.46888421662160334,-8.387734951043058e-14,-8.387734951043058e-12
CP,68,5.666666666666667,0.46888421662151947,0.46888421662160334,-8.387734951043058e-14,-8.387734951043058e-12
CP,69,5.75,0.46888421662151947,0.46888421662160334,-8.387734951043058e-14,-8.387734951043058e-12
CP,70,5.833333333333333,0.46888421662151947,0.46888421662160334,-8.387734951043058e-14,-8.387734951043058e-12
CP,71,5.916666666666667,0.4688842166215196,0.46888421662160334,-8.376632720796806e-14,-8.376632720796806e-12
CP,72,6.0,0.4688842166215196,0.46888421662160334,-8.376632720796806e-14,-8.376632720796806e-12
CP,73,6.083333333333333,0.4688842166215196,0.46888421662160334,-8.376632720796806e-14,-8.376632720796806e-12
CP,74,6.166666666666667,0.4688842166215196,0.46888421662160334,-8.376632720796806e-14,-8.376632720796806e-12
CP,75,6.25,0.4688842166215196,0.46888421662160334,-8.376632720796806e-14,-8.376632720796806e-12
CP,76,6.333333333333333,0.4688842166215197,0.46888421662160334,-8.365530490550555e-14,-8.365530490550555e-12
CP,77,6.416666666666667,0.4688842166215197,0.46888421662160334,-8.365530490550555e-14,-8.365530490550555e-12
CP,78,6.5,0.4688842166215197,0.46888421662160334,-8.365530490550555e-14,-8.365530490550555e-12
CP,79,6.583333333333333,0.4688842166215197,0.46888421662160334,-8.365530490550555e-14,-8.365530490550555e-12
CP,80,6.666666666666667,0.4688842166215197,0.46888421662160334,-8.365530490550555e-14,-8.365530490550555e-12
CP,81,6.75,0.46888421662151974,0.46888421662160334,-8.359979375427429e-14,-8.359979375427429e-12
CP,82,6.833333333333333,0.46888421662151974,0.46888421662160334,-8.359979375427429e-14,-8.359979375427429e-12
CP,83,6.916666666666667,0.4688842166215198,0.46888421662160334,-8.354428260304303e-14,-8.354428260304303e-12
CP,84,7.0,0.4688842166215198,0.46888421662160334,-8.354428260304303e-14,-8.354428260304303e-12
CP,85,7.083333333333333,0.4688842166215198,0.46888421662160334,-8.354428260304303e-14,-8.354428260304303e-12
CP,86,7.166666666666667,0.4688842166215199,0.46888421662160334,-8.343326030058051e-14,-8.343326030058051e-12
CP,87,7.25,0.4688842166215199,0.46888421662160334,-8.343326030058051e-14,-8.343326030058051e-12
CP,88,7.333333333333333,0.46888421662151986,0.46888421662160334,-8.348877145181177e-14,-8.348877145181177e-12
CP,89,7.416666666666667,0.46888421662151986,0.46888421662160334,-8.348877145181177e-14,-8.348877145181177e-12
CP,90,7.5,0.4688842166215199,0.46888421662160334,-8.343326030058051e-14,-8.343326030058051e-12
CP,91,7.583333333333333,0.4688842166215199,0.46888421662160334,-8.343326030058051e-14,-8.343326030058051e-12
CP,92,7.666666666666667,0.46888421662151997,0.46888421662160334,-8.337774914934926e-14,-8.337774914934926e-12
CP,93,7.75,0.4688842166215199,0.46888421662160334,-8.343326030058051e-14,-8.343326030058051e-12
CP,94,7.833333333333333,0.46888421662152,0.46888421662160334,-8.3322237998118e-14,-8.3322237998118e-12
CP,95,7.916666666666667,0.46888421662152,0.46888421662160334,-8.3322237998118e-14,-8.3322237998118e-12
CP,96,8.0,0.46888421662152,0.46888421662160334,-8.3322237998118e-14,-8.3322237998118e-12
CP,97,8.083333333333334,0.4688842166215201,0.46888421662160334,-8.326672684688674e-14,-8.326672684688674e-12
CP,98,8.166666666666666,0.46888421662152,0.46888421662160334,-8.3322237998118e-14,-8.3322237998118e-12
CP,99,8.25,0.46888421662152,0.46888421662160334,-8.3322237998118e-14,-8.3322237998118e-12
CP,100,8.333333333333334,0.46888421662152013,0.46888421662160334,-8.321121569565548e-14,-8.321121569565548e-12
CP,101,8.416666666666666,0.46888421662152013,0.46888421662160334,-8.321121569565548e-14,-8.321121569565548e-12
CP,102,8.5,0.46888421662152013,0.46888421662160334,-8.321121569565548e-14,-8.321121569565548e-12
CP,103,8.583333333333334,0.46888421662152013,0.46888421662160334,-8.321121569565548e-14,-8.321121569565548e-12
CP,104,8.666666666666666,0.4688842166215202,0.46888421662160334,-8.315570454442422e-14,-8.315570454442422e-12
CP,105,8.75,0.4688842166215202,0.46888421662160334,-8.315570454442422e-14,-8.315570454442422e-12
CP,106,8.833333333333334,0.4688842166215202,0.46888421662160334,-8.315570454442422e-14,-8.315570454442422e-12
CP,107,8.916666666666666,0.46888421662152024,0.46888421662160334,-8.310019339319297e-14,-8.310019339319297e-12
CP,108,9.0,0.46888421662152024,0.46888421662160334,-8.310019339319297e-14,-8.310019339319297e-12
CP,109,9.083333333333334,0.4688842166215203,0.46888421662160334,-8.304468224196171e-14,-8.304468224196171e-12
CP,110,9.166666666666666,0.4688842166215203,0.46888421662160334,-8.304468224196171e-14,-8.304468224196171e-12
CP,111,9.25,0.4688842166215203,0.46888421662160334,-8.304468224196171e-14,-8.304468224196171e-12
CP,112,9.333333333333334,0.46888421662152036,0.46888421662160334,-8.298917109073045e-14,-8.298917109073045e-12
CP,113,9.416666666666666,0.46888421662152036,0.46888421662160334,-8.298917109073045e-14,-8.298917109073045e-12
CP,114,9.5,0.4688842166215204,0.46888421662160334,-8.293365993949919e-14,-8.29336599394992e-12
