strategy,month,total_mass,min_mass,lower_mass,upper_mass,upper_crossing_mass,lower_crossing_mass,mean,second_moment,mean_identity_error,second_identity_error,deposition_variance
dTCMV,424,1.0000000000000184,0.0,0.0,8.854298530545189e-50,8.845023559887276e-50,0.0,65.75409221300424,4706.966225291517,0.0,-1.289589312072903e-12,0.0015644737808706108
dTCMV,425,1.0000000000000187,0.0,0.0,4.984520703003339e-49,4.983900810998225e-49,0.0,66.04214166934594,4751.140782438448,0.0,1.751192506976862e-13,0.001537667055169963
dTCMV,426,1.0000000000000187,0.0,0.0,2.1734820778633686e-48,2.173268886417228e-48,0.0,66.33172348499056,4795.81568692351,0.0,-1.149087335700072e-13,0.0015421266372198656
dTCMV,427,1.0000000000000189,0.0,0.0,7.598837612171802e-48,7.597305222497e-48,0.0,66.62288175262758,4840.997472146284,1.4210854715202004e-14,-2.1843724745673754e-13,0.0015432543216231118
dTCMV,428,1.0000000000000189,0.0,0.0,3.3562542518866714e-47,3.2593652217818213e-47,0.0,66.91555262070146,4886.6671005910475,1.4210854715202004e-14,-1.4916900180350634e-12,0.001554711161261485
dTCMV,429,1.0000000000000189,0.0,0.0,4.1501584412679254e-47,4.1380013111193756e-47,0.0,67.20962784425976,4932.801063298159,-2.842170943040401e-14,2.9869119330672156e-14,0.0015524484406043107
dTCMV,430,1.0000000000000189,0.0,0.0,8.574836817238833e-46,2.602179770675941e-46,0.0,67.50514290135281,4979.426342240611,-1.4210854715202004e-14,2.1432790438258298e-13,0.0015678979696207025
dTCMV,431,1.0000000000000189,0.0,0.0,3.238024052967946e-45,3.236053884840551e-45,0.0,67.80221766504647,5026.578857691024,0.0,1.7121659992569427e-12,0.0015597236307416584
dTCMV,432,1.000000000000019,0.0,0.0,1.2272661286054376e-44,1.1661676488868963e-44,0.0,68.10060393379447,5074.203693413512,0.0,1.1292518569544496e-12,0.0015694349083408947
dTCMV,433,1.000000000000019,0.0,0.0,1.471711912406259e-44,1.4428430963009444e-44,0.0,68.40082891432101,5122.413756057935,1.4210854715202004e-14,-7.161025245006059e-14,0.0015583048853647927
dTCMV,434,1.000000000000019,0.0,0.0,2.315302983103846e-44,2.3153029831038453e-44,0.0,68.70258324211848,5171.148927891173,1.4210854715202004e-14,1.472801915147759e-12,0.0015562142556342562
dTCMV,435,1.000000000000019,0.0,0.0,4.875659650352468e-44,4.874834923110668e-44,0.0,69.00591437588281,5220.441494189985,1.4210854715202004e-14,1.9220324116997478e-13,0.001562416910736529
dTCMV,436,1.000000000000019,0.0,0.0,1.037916838399046e-43,1.0330750415247537e-43,0.0,69.31064438227821,5270.244133432234,0.0,1.6115884668432834e-13,0.001565838771805651
dTCMV,437,1.0000000000000193,0.0,0.0,1.4597520771953162e-43,1.4057913258119607e-43,0.0,69.616996840436,5320.613912180799,1.4210854715202004e-14,-5.575767712123758e-13,0.0015779537130702576
dTCMV,438,1.000000000000019,0.0,0.0,1.8852608339758047e-43,1.8802175632159355e-43,0.0,69.92501491031057,5371.56831691779,-1.4210854715202004e-14,-1.0226171038435483e-12,0.0015757576376239553
dTCMV,439,1.0000000000000195,0.0,0.0,2.1383854933493837e-43,2.138385493349384e-43,0.0,70.23497637589986,5423.150278816458,-1.4210854715202004e-14,7.322738335840961e-13,0.0015715560841225455
dTCMV,440,1.0000000000000195,0.0,0.0,1.1760552928342432e-42,1.1743305516561917e-42,0.0,70.54672333603143,5475.3572833355975,-2.842170943040401e-14,2.121092147408521e-12,0.0015603987664397523
dTCMV,441,1.0000000000000193,0.0,0.0,1.5576522692090482e-42,1.551139394162287e-42,0.0,70.86006873695739,5528.154071667295,1.4210854715202004e-14,1.0412224468042686e-12,0.0015578160081123895
dTCMV,442,1.0000000000000195,0.0,0.0,6.812431713121667e-42,6.811337744165513e-42,0.0,71.17532084065817,5581.606670819087,-1.4210854715202004e-14,1.7646929924286514e-13,0.0015760032345551462
dTCMV,443,1.0000000000000193,0.0,0.0,8.864976415836367e-42,8.864976415836366e-42,0.0,71.49254514259388,5635.735404554306,1.4210854715202004e-14,-1.3177547161097314e-12,0.0015528528842413713
dTCMV,444,1.0000000000000195,0.0,0.0,1.7902758769596287e-41,1.7893043026419866e-41,0.0,71.81159473807344,5690.511027048317,0.0,6.231794594246942e-13,0.001573106467107943
dTCMV,445,1.0000000000000198,0.0,0.0,2.3201751956029175e-41,2.3164115045034725e-41,0.0,72.13230422165624,5745.915341817019,2.842170943040401e-14,1.254205723652535e-12,0.0015449201952114765
dTCMV,446,1.0000000000000198,0.0,0.0,5.128340395106546e-41,5.125495800177502e-41,0.0,72.45516085167094,5802.066963493808,0.0,-3.612999656399385e-13,0.0015479702946297525
dTCMV,447,1.0000000000000198,0.0,0.0,7.190621066772466e-41,7.166170698947118e-41,0.0,72.77975451225274,5858.863702885857,-2.842170943040401e-14,1.2616886702065955e-12,0.0015608207546508844
dTCMV,448,1.0000000000000198,0.0,0.0,7.463696838324108e-41,7.453128513222339e-41,0.0,73.10590967340718,5916.25612287787,1.4210854715202004e-14,-7.53043460921532e-13,0.0015642193291823606
dTCMV,449,1.0000000000000198,0.0,0.0,7.892961328909125e-41,7.889671919890629e-41,0.0,73.43398536209222,5974.357170214809,0.0,-1.0225912998318432e-13,0.0015406488047232734
dTCMV,450,1.0000000000000198,0.0,0.0,8.565352594211371e-41,8.470001031608273e-41,0.0,73.76410930898169,6033.206859599222,2.842170943040401e-14,-5.91185086995516e-14,0.001546633339844449
dTCMV,451,1.0000000000000198,0.0,0.0,1.2456790145305607e-40,1.2413794463538033e-40,0.0,74.09623628495191,6092.78533794081,0.0,7.392242200310317e-13,0.0015627458280389095
dTCMV,452,1.00000000000002,0.0,0.0,1.3912700366785585e-40,1.3886079741737932e-40,0.0,74.43038017911914,6153.119252496492,0.0,7.112342399057114e-13,0.0015548624453167483
dTCMV,453,1.0000000000000198,0.0,0.0,2.3312473263215163e-40,2.226188756532686e-40,0.0,74.76676135586817,6214.253971995662,-1.4210854715202004e-14,-5.65156428600222e-13,0.0015436189211153724
dTCMV,454,1.00000000000002,0.0,0.0,5.49183517863686e-40,5.365739350610257e-40,0.0,75.10511734706793,6276.147964691872,1.4210854715202004e-14,1.821563733184206e-13,0.0015795042561873897
dTCMV,455,1.0000000000000202,0.0,0.0,6.308020790021322e-40,6.2912513645117414e-40,0.0,75.4452917820135,6338.7719336772425,-1.4210854715202004e-14,1.5105603400067391e-12,0.0015479207862327906
dTCMV,456,1.00000000000002,0.0,0.0,8.778100894372035e-40,8.542000167699723e-40,0.0,75.78761934240462,6402.205182914928,-1.4210854715202004e-14,-4.867456264434633e-13,0.001554955010338001
dTCMV,457,1.0000000000000202,0.0,0.0,1.0764516630722384e-39,1.0698371833726214e-39,0.0,76.13219312146049,6466.4776756008905,-1.4210854715202004e-14,-8.671535711712863e-13,0.0015739100626464692
dTCMV,458,1.00000000000002,0.0,0.0,1.4032933950076097e-39,1.395150090287403e-39,0.0,76.47906027567034,6531.625734714042,2.842170943040401e-14,2.5219323157577023e-13,0.00155081877685253
dTCMV,459,1.0000000000000202,0.0,0.0,4.736706036982886e-39,4.5732369749954933e-39,0.0,76.82808185327426,6597.606276255263,-2.842170943040401e-14,-1.4214690622488257e-12,0.001559894023160197
dTCMV,460,1.0000000000000202,0.0,0.0,7.119725829100971e-39,6.970901735833147e-39,0.0,77.17951770871375,6664.496840014863,0.0,2.0341924759220698e-12,0.0015627439968406013
dTCMV,461,1.0000000000000202,0.0,0.0,9.461935295055504e-39,9.406548665839508e-39,0.0,77.53305682892855,6732.2584374868065,-2.842170943040401e-14,7.831207470693213e-13,0.001550528305541729
dTCMV,462,1.0000000000000202,0.0,0.0,1.0665138487813037e-38,1.0646901753452482e-38,0.0,77.88903438922402,6800.94663224773,0.0,1.380792181981949e-12,0.0015525877274574695
dTCMV,463,1.0000000000000204,0.0,0.0,1.5707983198474345e-34,7.581947165083026e-35,0.0,78.24743767710311,6870.598205216192,1.4210854715202004e-14,-4.435577339451102e-13,0.001564369457344307
dTCMV,464,1.0000000000000204,0.0,0.0,5.911473976149788e-32,5.74976906838228e-32,0.0,78.60825363742809,6941.218014946293,-1.4210854715202004e-14,-5.496406281502164e-13,0.001567335696203678
dTCMV,465,1.0000000000000204,0.0,0.0,6.439138275055189e-32,6.439137036300593e-32,0.0,78.97139869890417,7012.790423895414,0.0,8.932158398339274e-13,0.0015443533075248513
dTCMV,466,1.0000000000000204,0.0,0.0,1.5196458189456055e-31,1.182066517697952e-31,0.0,79.33691509310961,7085.314932716294,2.842170943040401e-14,-1.1217333485691316e-12,0.001551585107548234
dTCMV,467,1.0000000000000204,0.0,0.0,2.7260637581632097e-14,1.713123430190846e-14,0.0,79.70528121477308,7158.937199666969,-1.4210854715202004e-14,-4.2214105475113506e-13,0.0015565465850742376
dTCMV,468,1.0000000000000207,0.0,0.0,9.74926113257397e-13,9.47322064323718e-13,0.0,80.07598611091579,7233.532670925298,2.842170943040401e-14,-1.6266664664560393e-12,0.0015514985241575584
dTCMV,469,1.0000000000000207,0.0,0.0,3.2583520563413262e-12,3.1955339451735365e-12,0.0,80.44908278387211,7309.131589924849,1.4210854715202004e-14,6.920698823048577e-13,0.0015418960622255882
dTCMV,470,1.0000000000000204,0.0,0.0,6.919747721234132e-12,6.848337464592726e-12,0.0,80.82480562106548,7385.842104834487,0.0,2.720445396731108e-13,0.0015518978031658515
dTCMV,471,1.0000000000000207,0.0,0.0,1.22978482814923e-11,1.2228715069692617e-11,0.0,81.20292325689626,7463.583263788877,-2.842170943040401e-14,-4.341943471430909e-13,0.0015397247002305464
dTCMV,472,1.0000000000000209,0.0,0.0,1.977048982442984e-11,1.9640564627181923e-11,0.0,81.58409107152181,7542.55284207297,0.0,2.4624996052685644e-12,0.001559123008785221
dTCMV,473,1.0000000000000209,0.0,0.0,2.965975655331279e-11,2.9554708199461074e-11,0.0,81.96808807520098,7622.714535172706,0.0,-9.88795417072863e-13,0.0015386380419724374
dTCMV,474,1.0000000000000209,0.0,0.0,4.308334551127429e-11,4.293287022518444e-11,0.0,82.35471366675678,7704.021345349223,1.4210854715202004e-14,6.660997708268779e-13,0.001558738714509323
dTCMV,475,1.0000000000000209,0.0,0.0,6.005016859125329e-11,5.989685769867349e-11,0.0,82.74430381433152,7786.556899092958,0.0,1.5290997634753722e-12,0.001558449272414452
dTCMV,476,1.0000000000000209,0.0,0.0,8.401346238593806e-11,8.377129325701622e-11,0.0,83.13668266209089,7870.310544505295,0.0,5.047715717632073e-13,0.0015470908978795685
dTCMV,477,1.000000000000021,0.0,0.0,1.1296502873059454e-10,1.1274625870839671e-10,0.0,83.53180964441216,7955.291852481396,1.4210854715202004e-14,8.201894025061662e-13,0.0015735939151438217
dTCMV,478,1.000000000000021,0.0,0.0,1.5092400647980902e-10,1.5055887818834813e-10,0.0,83.92989208765427,8041.572499264188,0.0,-4.508977826528371e-13,0.0015330878163656665
dTCMV,479,1.0000000000000213,0.0,0.0,1.9972972290733472e-10,1.9926417408389063e-10,0.0,84.33052760679729,8129.019910638085,1.4210854715202004e-14,-2.61112746008374e-13,0.001552670300304359
dTCMV,480,1.000000000000021,0.0,0.0,3.161338810670681e-09,2.731623177011869e-09,0.0,84.73452435222926,8217.939868825813,0.0,6.947120829992048e-13,0.0016085246381736906
CP,1,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.16690107894906148,0.03007032368471845,-2.7755575615628914e-17,-5.637851296924623e-18,0.002210231297696401
CP,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.2507038962366022,0.0664367836469769,0.0,1.0625181290357943e-17,0.0013396614976476406
CP,3,1.0,0.0,0.0,0.0,0.0,0.0,0.33474244644020085,0.11700428987553642,-5.551115123125783e-17,6.288372600415926e-18,0.0013078139116322683
CP,4,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.41901739266414806,0.18190768591328998,-1.1102230246251565e-16,-4.705437428587089e-17,0.0012829748091144815
CP,5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.5035293998780119,0.26127528858096133,0.0,-2.211772431870429e-17,0.0012576669137772333
CP,6,1.0,0.0,0.0,0.0,0.0,0.0,0.5882791349218852,0.35526116867055324,0.0,1.3075478200175183e-16,0.001256733975565785
CP,7,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.6732672665116465,0.4640316239123855,0.0,6.960577947356938e-17,0.0012913320183213087
CP,8,1.0,0.0,0.0,0.0,0.0,0.0,0.7584944652442369,0.5877399159079322,0.0,4.705437428587089e-17,0.0013472775430662472
CP,9,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.8439614036029517,0.7265243828537551,1.1102230246251565e-16,-2.3028454143592114e-16,0.0014085806416703844
CP,10,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.9296687559627459,0.8805156199277897,0.0,6.179952383167375e-17,0.001466524411156516
CP,11,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,1.0156171985955564,1.04984164496341,2.220446049250313e-16,-1.964574336543734e-16,0.0015176055253946796
CP,12,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,1.101807409675637,1.234630144787529,0.0,1.209969624493823e-16,0.0015605827294783337
CP,13,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,1.1882400692849098,1.4350093054700501,2.220446049250313e-16,-1.1319070680748666e-16,0.0015950467613231622
CP,14,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,1.2749158594183325,1.6511082163459505,0.0,1.481020167615199e-16,0.0016209889530961104
CP,15,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,1.3618354639892778,1.8830575407596222,0.0,4.336808689942018e-19,0.001639065436569664
CP,16,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,1.448999568834931,2.130990534470942,-2.220446049250313e-16,1.6436504934880247e-16,0.0016509406269505388
CP,17,1.0000000000000007,0.0,0.0,0.0,0.0,0.0,1.5364088617217018,2.39504329367927,0.0,2.6020852139652106e-16,0.0016585104978752048
CP,18,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,1.6240640323506494,2.675353988927554,-2.220446049250313e-16,3.859759734048396e-17,0.0016628869160632723
CP,19,1.0000000000000007,0.0,0.0,0.0,0.0,0.0,1.7119657723629278,2.9720620350651274,2.220446049250313e-16,5.637851296924623e-18,0.0016643384698995455
CP,20,1.0000000000000007,0.0,0.0,0.0,0.0,0.0,1.800114775345239,3.2853078482308686,2.220446049250313e-16,-1.3292318634672284e-16,0.001662882657863429
CP,21,1.0000000000000009,0.0,0.0,0.0,0.0,0.0,1.888511736835309,3.615232916758611,-2.220446049250313e-16,5.898059818321144e-16,0.001658601323234997
CP,22,1.0000000000000009,0.0,0.0,0.0,0.0,0.0,1.9771573543273753,3.9619796789457915,0.0,7.014788055981214e-16,0.0016514470748624978
CP,23,1.0000000000000009,0.0,0.0,0.0,0.0,0.0,2.066052327277689,4.325691103586701,0.0,-8.608565249534905e-17,0.001640946812028063
CP,24,1.0000000000000009,0.0,0.0,0.0,0.0,0.0,2.155197357110035,4.706510216231955,4.440892098500626e-16,5.793976409762536e-16,0.0016261500619426418
CP,25,1.0000000000000009,0.0,0.0,0.0,0.0,0.0,2.2445931472212672,5.104579819197894,0.0,-6.062858548538941e-16,0.0016058256789299131
CP,26,1.0000000000000009,0.0,0.0,0.0,0.0,0.0,2.334240402986857,5.520042479516842,4.440892098500626e-16,3.1073234263434557e-16,0.0015787315279670812
CP,27,1.000000000000001,0.0,0.0,0.0,0.0,0.0,2.4241398317664604,5.953040724130077,4.440892098500626e-16,-2.5392014879610514e-16,0.00154382180152116
CP,28,1.000000000000001,0.0,0.0,0.0,0.0,0.0,2.5142921429094978,6.403717359734635,0.0,1.0581813203458523e-16,0.0015003704568979977
CP,29,1.000000000000001,0.0,0.0,0.0,0.0,0.0,2.6046980477607544,6.872215886683707,4.440892098500626e-16,3.3545215216701507e-16,0.0014480632770809108
CP,30,1.000000000000001,0.0,0.0,0.0,0.0,0.0,2.695358259665989,7.3586810316917255,0.0,-9.645062526431047e-16,0.001387114096972196
CP,31,1.0000000000000013,0.0,0.0,0.0,0.0,0.0,2.786273493977564,7.86325943113554,-4.440892098500626e-16,-8.630249292984615e-17,0.0013184120811509967
CP,32,1.0000000000000013,0.0,0.0,0.0,0.0,0.0,2.877444468060093,8.386100445022583,0.0,2.211338751001435e-15,0.0012436481347513164
CP,33,1.0000000000000013,0.0,0.0,0.0,0.0,0.0,2.9688719012960965,8.9273570028346,0.0,1.3374717999781183e-15,0.0011653417091506083
CP,34,1.0000000000000016,0.0,0.0,0.0,0.0,0.0,3.06055651509168,9.487186326392848,0.0,3.8402440949436567e-16,0.0010867125550838065
CP,35,1.0000000000000013,0.0,0.0,0.0,0.0,0.0,3.1524990328822273,10.065750375126767,8.881784197001252e-16,8.870942175276397e-16,0.0010113986235920091
CP,36,1.0000000000000016,0.0,0.0,0.0,0.0,0.0,3.244700180138107,10.663215913760471,-4.440892098500626e-16,-2.246466901389965e-16,0.0009430757100246127
CP,37,1.0000000000000016,0.0,0.0,0.0,0.0,0.0,3.3371606843703994,11.279754182879426,0.0,1.3913566479506478e-15,0.0008850599117437538
CP,38,1.0000000000000016,0.0,0.0,0.0,0.0,0.0,3.429881275136633,11.915540227010794,0.0,1.1500132443553746e-15,0.0008399671923775156
CP,39,1.0000000000000016,0.0,0.0,0.0,0.0,0.0,3.522862684046545,12.570751984077212,0.0,1.3570958593001059e-15,0.000809478938578387
CP,40,1.0000000000000016,0.0,0.0,0.0,0.0,0.0,3.616105644767851,13.245569261271044,-8.881784197001252e-16,-2.412675094431993e-15,0.0007942340499187108
CP,41,1.0000000000000016,0.0,0.0,0.0,0.0,0.0,3.7096108930320364,13.94017272092949,-4.440892098500626e-16,-2.2401785287895493e-15,0.0007938453163949452
CP,42,1.0000000000000018,0.0,0.0,0.0,0.0,0.0,3.80337916664016,14.654742982626788,-4.440892098500626e-16,-1.1037178115902435e-15,0.0008070219499416377
CP,43,1.0000000000000018,0.0,0.0,0.0,0.0,0.0,3.8974112054686763,15.38945991985089,-4.440892098500626e-16,-1.4832969921774186e-15,0.0008317697595871377
CP,44,1.0000000000000018,0.0,0.0,0.0,0.0,0.0,3.991707751475272,16.144502195927693,-4.440892098500626e-16,-4.08158749853893e-15,0.000865634777885123
CP,45,1.0000000000000018,0.0,0.0,0.0,0.0,0.0,4.086269548704725,16.920047049135377,0.0,-6.011467365563128e-15,0.0009059553400614536
CP,46,1.000000000000002,0.0,0.0,0.0,0.0,0.0,4.181097343294768,17.716270306147447,-8.881784197001252e-16,3.2916377956659915e-16,0.0009500917499100131
CP,47,1.0000000000000022,0.0,0.0,0.0,0.0,0.0,4.276191883481983,18.533346580081187,-8.881784197001252e-16,-5.158200255817036e-15,0.0009956108005242893
CP,48,1.000000000000002,0.0,0.0,0.0,0.0,0.0,4.3715539196077025,19.371449596674353,0.0,8.153200337090993e-16,0.0010404126681705268
CP,49,1.000000000000002,0.0,0.0,0.0,0.0,0.0,4.467184204123925,20.230752589486098,0.0,-3.0483428281602443e-15,0.0010827979043947452
CP,50,1.0000000000000022,0.0,0.0,0.0,0.0,0.0,4.563083491599262,21.11142871079835,0.0,-3.900308895299354e-15,0.0011214806743001938
CP,51,1.0000000000000022,0.0,0.0,0.0,0.0,0.0,4.659252538724885,22.013651416380007,0.0,3.707971429900425e-15,0.001155560059601002
CP,52,1.000000000000002,0.0,0.0,0.0,0.0,0.0,4.755692104320497,22.937594796547472,0.0,-2.7738228380869145e-15,0.0011844639578369991
CP,53,1.0000000000000022,0.0,0.0,0.0,0.0,0.0,4.8524029493403225,23.883433840411357,0.0,-2.9115165139925736e-15,0.0012078802059207999
CP,54,1.0000000000000022,0.0,0.0,0.0,0.0,0.0,4.9493858368791095,24.85134463286152,0.0,3.605189063948799e-15,0.0012256876718765328
CP,55,1.0000000000000022,0.0,0.0,0.0,0.0,0.0,5.0466415321781515,25.84150449344419,8.881784197001252e-16,-5.765787153277913e-16,0.0012378969192680326
CP,56,1.0000000000000022,0.0,0.0,0.0,0.0,0.0,5.144170802631323,26.854092072242004,0.0,2.4338170367954604e-15,0.0012446063441526965
CP,57,1.0000000000000022,0.0,0.0,0.0,0.0,0.0,5.241974417791143,27.889287420176746,8.881784197001252e-16,3.647256108241237e-16,0.0012459759998396341
CP,58,1.0000000000000024,0.0,0.0,0.0,0.0,0.0,5.340053149374835,28.947272050264488,8.881784197001252e-16,-9.809861256648844e-16,0.001242218110328523
CP,59,1.0000000000000024,0.0,0.0,0.0,0.0,0.0,5.438407771270427,30.02822900301614,-8.881784197001252e-16,6.60517647521619e-15,0.0012336008333560528
CP,60,1.0000000000000024,0.0,0.0,0.0,0.0,0.0,5.53703905954285,31.132342924314518,0.0,5.728056917675417e-15,0.0012204603285517653
CP,61,1.0000000000000024,0.0,0.0,0.0,0.0,0.0,5.635947792440067,32.25980015866118,8.881784197001252e-16,6.632715210397322e-15,0.00120321564123363
CP,62,1.0000000000000027,0.0,0.0,0.0,0.0,0.0,5.735134750399211,33.41078885554006,0.0,-1.4239911333424615e-15,0.0011823812375070049
CP,63,1.0000000000000027,0.0,0.0,0.0,0.0,0.0,5.834600716052742,34.585499082480666,-8.881784197001252e-16,1.0256552551712872e-14,0.0011585730404317226
CP,64,1.0000000000000027,0.0,0.0,0.0,0.0,0.0,5.934346474234628,35.78412293567675,8.881784197001252e-16,-2.9624740160993923e-15,0.001132505280341554
CP,65,1.0000000000000027,0.0,0.0,0.0,0.0,0.0,6.034372811986529,37.00685463792287,8.881784197001252e-16,-3.127706427186183e-15,0.0011049771228815088
CP,66,1.0000000000000029,0.0,0.0,0.0,0.0,0.0,6.1346805185640125,38.25389061412073,0.0,-9.946904411251012e-15,0.0010768496278316768
CP,67,1.0000000000000027,0.0,0.0,4.307824416414566e-216,4.253061062994545e-216,0.0,6.235270385442785,39.525429536424824,0.0,3.833088360605252e-15,0.0010490149171819535
CP,68,1.0000000000000029,0.0,0.0,7.291818277956835e-208,7.226525088007416e-208,0.0,6.336143206324929,40.82167233385068,8.881784197001252e-16,3.467278547608643e-16,0.0010223603555129387
CP,69,1.0000000000000029,0.0,0.0,1.1068430689869645e-201,1.0972641969636426e-201,0.0,6.437299777145166,42.14282216440219,8.881784197001252e-16,3.988346111705177e-15,0.0009977310082791653
CP,70,1.0000000000000029,0.0,0.0,2.762883331985409e-196,2.738484753939713e-196,0.0,6.5387408960771465,43.48908435103944,0.0,-1.9400713674455616e-15,0.0009758936547134528
CP,71,1.000000000000003,0.0,0.0,2.2661699105019727e-191,2.2452090567201545e-191,0.0,6.640467363539738,44.8606662857212,-8.881784197001252e-16,-4.648299974097103e-15,0.0009575052603853904
CP,72,1.0000000000000029,0.0,0.0,7.918470734461541e-187,7.842318756675665e-187,0.0,6.742479982203342,46.25777730804023,0.0,1.8573467416849176e-15,0.0009430881662790014
CP,73,1.0000000000000029,0.0,0.0,1.3834410549851726e-182,1.3696843233707856e-182,0.0,6.844779556996235,47.68062856646339,0.0,3.3446552819005326e-15,0.0009330134485561052
CP,74,1.000000000000003,0.0,0.0,1.352416663689404e-178,1.3385331196708957e-178,0.0,6.947366895110911,49.12943287085389,8.881784197001252e-16,-1.1208482059155145e-15,0.0009274930636291696
CP,75,1.0000000000000033,0.0,0.0,8.037758943305064e-175,7.95272620829506e-175,0.0,7.050242806010454,50.6044045448433,-8.881784197001252e-16,-2.1127847735225025e-15,0.0009265806152946066
CP,76,1.000000000000003,0.0,0.0,3.0947504083480484e-171,3.061105003806529e-171,0.0,7.153408101434927,52.105759285865695,-8.881784197001252e-16,1.8825002320865813e-15,0.0009301799351443312
CP,77,1.0000000000000033,0.0,0.0,8.11889137498604e-168,8.028478867308446e-168,0.0,7.256863595407772,53.63371403943319,-8.881784197001252e-16,1.7083773631854093e-15,0.0009380601945122149
CP,78,1.0000000000000033,0.0,0.0,1.5117080886713846e-164,1.494517623054328e-164,0.0,7.360610104242237,55.188486892703054,0.0,1.2575660998659366e-15,0.0009498759779363511
CP,79,1.0000000000000033,0.0,0.0,2.0657022555638847e-161,2.0417766582574636e-161,0.0,7.464648446547821,56.77029699073409,0.0,-4.92303680460493e-15,0.0009651906340742248
CP,80,1.0000000000000036,0.0,0.0,2.1299287073744294e-158,2.1048514365945852e-158,0.0,7.568979443236723,58.37936447720095,0.0,-5.781182824127207e-15,0.000983501254224092
CP,81,1.0000000000000033,0.0,0.0,1.6963553742920572e-155,1.6760825711368848e-155,0.0,7.673603917530323,60.01591045984487,-8.881784197001252e-16,4.040387815984481e-15,0.0010042637766746862
CP,82,1.0000000000000036,0.0,0.0,1.0645806203915478e-152,1.0516809943238294e-152,0.0,7.7785226949656865,61.68015699966374,0.0,-1.170027616459457e-14,0.0010269169402807184
CP,83,1.0000000000000036,0.0,0.0,5.355657557491714e-150,5.289916548823772e-150,0.0,7.883736603402065,63.372327121830054,-1.7763568394002505e-15,5.9097692017839876e-15,0.0010509040784268697
CP,84,1.0000000000000036,0.0,0.0,2.192411066036164e-147,2.1651681500592812e-147,0.0,7.989246473027441,65.09264484558432,0.0,7.121907230622782e-15,0.0010756920255161452
CP,85,1.0000000000000036,0.0,0.0,7.39989567862442e-145,7.306875855304696e-145,0.0,8.095053136365065,66.84133522987824,0.0,4.4653950675987986e-15,0.0011007866794540998
CP,86,1.0000000000000038,0.0,0.0,2.0835153453028694e-142,2.0570376373473273e-142,0.0,8.201157428280034,68.61862443131082,0.0,2.181328034867036e-14,0.0011257450092112013
CP,87,1.0000000000000038,0.0,0.0,4.945024375077257e-140,4.881536138030003e-140,0.0,8.307560185985881,70.42473977087799,0.0,1.927928303113724e-15,0.001150183506522699
CP,88,1.0000000000000038,0.0,0.0,9.986611226366832e-138,9.857168717050577e-138,0.0,8.41426224905117,72.25990980620358,-1.7763568394002505e-15,-6.340631145129727e-15,0.001173783250371886
CP,89,1.0000000000000038,0.0,0.0,1.7307515714520113e-135,1.708120554808077e-135,0.0,8.521264459406133,74.12436440619551,0.0,9.497611030973019e-15,0.0011962918813044846
CP,90,1.0000000000000038,0.0,0.0,2.5940195492033317e-133,2.5598282948269385e-133,0.0,8.628567661349305,76.01833482543827,0.0,2.835730782135837e-14,0.0012175228718547904
CP,91,1.000000000000004,0.0,0.0,3.386097978775813e-131,3.3411443970374835e-131,0.0,8.736172701554182,77.94205377605672,0.0,-1.5672792924581458e-14,0.0012373525332535404
CP,92,1.0000000000000038,0.0,0.0,3.874602884465916e-129,3.8228352549300634e-129,0.0,8.844080429075921,79.89575549523502,0.0,3.3365237656068913e-15,0.0012557152219694276
CP,93,1.000000000000004,0.0,0.0,3.909746221270652e-127,3.857218756660973e-127,0.0,8.952291695358017,81.879675807025,0.0,-5.757330376332526e-15,0.0012725972077647205
CP,94,1.000000000000004,0.0,0.0,3.498328269651146e-125,3.451105969748841e-125,0.0,9.060807354239033,83.89405217751019,0.0,2.7616580897116272e-14,0.0012880296430787532
CP,95,1.000000000000004,0.0,0.0,2.789887794796207e-123,2.752081054121593e-123,0.0,9.169628261959335,85.93912376278804,0.0,-1.449686724830368e-14,0.0013020810366842302
CP,96,1.0000000000000042,0.0,0.0,1.9924896326636933e-121,1.9654045373774895e-121,0.0,9.27875527716785,88.01513144958568,0.0,5.1553813301685736e-15,0.0013148495872547588
CP,97,1.000000000000004,0.0,0.0,1.2800266656426386e-119,1.2625856272674957e-119,0.0,9.388189260928836,90.12231788862505,0.0,-1.8316077821101118e-14,0.0013264556787829758
CP,98,1.000000000000004,0.0,0.0,7.427820186863471e-118,7.326449051494603e-118,0.0,9.497931076728682,92.26092752109975,0.0,2.429653700453116e-14,0.00133703478318083
